,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
16166,16166,16166,2022-09-01 00:00:00,69.16,6247.0,2022-09-01,0.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,25.2,8.8,74.39,91.74125000000002,7255.041666666667,86.58,101.36,7003.0,122.1,107.9,7045.0,92.97,96.51,6534.0,93.48,89.27,6749.0,112.93,96.8,7016.0,94.93,104.96,6855.0,87.3,103.87,6798.0,9.38,12.2
16167,16167,16167,2022-09-01 01:00:00,64.95,5904.0,2022-09-01,1.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,24.1,9.9,72.9,91.74125000000002,7255.041666666667,89.67,85.61,6712.0,88.06,90.86,6683.0,91.26,85.91,6351.0,90.9,83.14,6493.0,96.63,89.01,6703.0,95.76,91.14,6564.0,99.4,91.31,6461.0,9.38,12.2
16168,16168,16168,2022-09-01 02:00:00,64.25,5662.0,2022-09-01,2.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,23.9,9.8,73.2,91.74125000000002,7255.041666666667,77.4,80.4,6387.0,87.84,84.54,6417.0,95.94,82.93,6178.0,90.02,79.34,6298.0,98.34,83.68,6439.0,89.8,87.21,6339.0,91.02,88.5,6164.0,9.38,12.2
16169,16169,16169,2022-09-01 03:00:00,63.12,5481.0,2022-09-01,3.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,23.3,10.6,68.72,91.74125000000002,7255.041666666667,81.09,77.43,6175.0,81.21,84.8,6249.0,84.33,79.22,6062.0,82.97,73.04,6094.0,80.98,81.14,6197.0,83.93,82.45,6147.0,82.91,78.73,5990.0,9.38,12.2
16170,16170,16170,2022-09-01 04:00:00,63.82,5375.0,2022-09-01,4.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,22.7,10.8,67.01,91.74125000000002,7255.041666666667,69.76,77.49,6042.0,81.09,88.75,6176.0,75.21,79.63,6070.0,70.02,70.06,5989.0,80.25,77.43,6059.0,85.0,81.47,6045.0,75.84,81.3,5871.0,9.38,12.2
16171,16171,16171,2022-09-01 05:00:00,67.34,5383.0,2022-09-01,5.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,22.2,11.0,67.84,91.74125000000002,7255.041666666667,69.49,85.43,5991.0,68.14,89.58,6239.0,75.37,83.97,6142.0,69.72,71.37,5887.0,81.36,78.18,5926.0,81.77,86.11,6033.0,75.25,88.53,5861.0,9.38,12.2
16172,16172,16172,2022-09-01 06:00:00,70.83,5626.0,2022-09-01,6.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,21.5,11.5,68.45,91.74125000000002,7255.041666666667,55.98,91.41,6197.0,81.14,99.14,6568.0,89.65,93.37,6442.0,57.56,69.72,5865.0,80.43,79.7,5934.0,74.21,95.61,6312.0,86.1,93.49,6077.0,9.38,12.2
16173,16173,16173,2022-09-01 07:00:00,83.32,6023.0,2022-09-01,7.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,21.1,12.0,66.79,91.74125000000002,7255.041666666667,72.81,90.52,6637.0,87.97,110.65,7071.0,96.25,97.09,6898.0,52.73,70.1,5878.0,72.66,77.56,6041.0,73.55,101.38,6745.0,77.69,100.47,6494.0,9.38,12.2
16174,16174,16174,2022-09-01 08:00:00,87.9,6455.0,2022-09-01,8.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,20.9,12.3,67.41,91.74125000000002,7255.041666666667,-21.75,90.57,7088.0,114.14,122.52,7505.0,98.95,112.04,7341.0,68.12,74.51,5961.0,82.9,87.5,6262.0,83.84,110.63,7320.0,87.06,97.53,7028.0,9.38,12.2
16175,16175,16175,2022-09-01 09:00:00,68.73,6849.0,2022-09-01,9.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,20.1,12.7,-37.79,91.74125000000002,7255.041666666667,73.96,88.35,7458.0,116.02,126.47,7942.0,116.99,120.88,7820.0,76.95,81.59,6161.0,87.72,94.64,6614.0,98.88,115.36,7762.0,102.92,108.16,7465.0,9.38,12.2
16176,16176,16176,2022-09-01 10:00:00,70.94,7129.0,2022-09-01,10.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,20.1,12.7,-38.32,91.74125000000002,7255.041666666667,-44.64,87.83,7747.0,129.89,131.9,8285.0,114.87,128.15,8096.0,78.57,85.14,6376.0,114.05,97.88,7003.0,110.96,114.29,8125.0,93.92,124.25,7812.0,9.38,12.2
16177,16177,16177,2022-09-01 11:00:00,75.27,7329.0,2022-09-01,11.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,20.8,13.2,72.85,91.74125000000002,7255.041666666667,102.58,88.36,7926.0,135.03,141.26,8575.0,143.69,132.09,8335.0,83.79,92.81,6569.0,111.11,100.87,7299.0,120.65,127.64,8398.0,104.22,131.35,8053.0,9.38,12.2
16178,16178,16178,2022-09-01 12:00:00,68.8,7493.0,2022-09-01,12.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,22.7,13.6,85.64,91.74125000000002,7255.041666666667,57.93,95.89,8062.0,149.02,146.64,8877.0,138.71,141.09,8554.0,100.28,97.81,6824.0,122.79,102.11,7516.0,134.98,122.77,8651.0,114.24,137.12,8241.0,9.38,12.2
16179,16179,16179,2022-09-01 13:00:00,67.56,7647.0,2022-09-01,13.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,24.4,13.4,72.55,91.74125000000002,7255.041666666667,66.39,93.6,8148.0,198.21,155.22,9090.0,166.48,141.87,8725.0,103.27,98.97,6962.0,121.12,100.74,7653.0,-18.36,129.27,8893.0,131.58,146.89,8463.0,9.38,12.2
16180,16180,16180,2022-09-01 14:00:00,92.59,7760.0,2022-09-01,14.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,26.1,12.6,64.54,91.74125000000002,7255.041666666667,121.15,95.19,8169.0,141.92,153.77,9233.0,132.52,142.48,8849.0,82.62,104.68,7102.0,117.8,101.72,7729.0,30.89,136.61,8789.0,137.13,110.32,8640.0,9.38,12.2
16181,16181,16181,2022-09-01 15:00:00,66.35,7875.0,2022-09-01,15.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,27.1,11.9,77.65,91.74125000000002,7255.041666666667,86.7,94.61,8176.0,143.59,152.23,9419.0,153.22,170.48,9055.0,108.65,111.88,7190.0,110.07,108.64,7788.0,51.07,153.17,8815.0,130.64,158.63,8771.0,9.38,12.2
16182,16182,16182,2022-09-01 16:00:00,85.05,8019.0,2022-09-01,16.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,28.3,10.6,107.63,91.74125000000002,7255.041666666667,-46.78,92.11,8192.0,154.0,164.08,9369.0,122.91,189.0,9163.0,126.91,130.96,7273.0,112.85,113.43,7840.0,62.74,154.69,8832.0,139.0,153.64,8834.0,9.38,12.2
16183,16183,16183,2022-09-01 17:00:00,114.08,8130.0,2022-09-01,17.0,0.0,1.0,9.0,4.0,0.0,1.0,3.0,28.8,10.6,126.39,91.74125000000002,7255.041666666667,87.51,114.4,8194.0,158.55,168.41,9355.0,169.3,205.61,9150.0,133.39,140.59,7349.0,161.39,117.98,7853.0,49.63,153.28,8634.0,153.3,162.3,8918.0,9.38,12.2
16184,16184,16184,2022-09-01 18:00:00,123.74,8002.0,2022-09-01,18.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,29.8,9.4,120.95,91.74125000000002,7255.041666666667,-56.14,113.17,8054.0,111.19,151.4,9231.0,193.94,180.82,8950.0,150.91,135.96,7348.0,125.21,119.9,7748.0,64.64,142.38,8578.0,149.14,147.49,8761.0,9.38,12.2
16185,16185,16185,2022-09-01 19:00:00,120.7,7552.0,2022-09-01,19.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,30.2,8.8,125.15,91.74125000000002,7255.041666666667,-55.64,95.61,7676.0,133.97,147.83,8743.0,225.19,160.52,8544.0,438.6,122.86,7225.0,139.4,115.48,7537.0,125.6,128.93,8387.0,149.25,145.97,8334.0,9.38,12.2
16186,16186,16186,2022-09-01 20:00:00,111.08,7265.0,2022-09-01,20.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,30.2,8.4,111.31,91.74125000000002,7255.041666666667,-65.49,95.38,7369.0,143.44,143.26,8521.0,196.0,139.58,8315.0,205.56,122.19,7131.0,127.37,119.61,7422.0,223.6,129.2,8142.0,189.53,132.22,8032.0,9.38,12.2
16187,16187,16187,2022-09-01 21:00:00,100.05,6999.0,2022-09-01,21.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,29.5,7.9,90.03,91.74125000000002,7255.041666666667,86.68,100.39,7176.0,119.9,133.78,8412.0,147.93,129.53,8159.0,135.14,115.39,7133.0,119.87,105.82,7342.0,121.42,123.32,7932.0,126.6,132.0,7891.0,9.38,12.2
16188,16188,16188,2022-09-01 22:00:00,85.92,6669.0,2022-09-01,22.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,29.0,6.6,91.54,91.74125000000002,7255.041666666667,92.48,94.33,6935.0,119.74,113.81,7962.0,179.73,117.98,7870.0,124.55,100.55,6969.0,160.11,98.41,7238.0,112.01,113.46,7679.0,111.46,116.25,7611.0,9.38,12.2
16189,16189,16189,2022-09-01 23:00:00,81.26,6282.0,2022-09-01,23.0,0.0,1.0,9.0,4.0,0.0,0.0,3.0,26.3,6.7,77.72,91.74125000000002,7255.041666666667,79.81,72.35,6607.0,121.38,103.85,7439.0,157.39,107.2,7476.0,104.32,94.59,6794.0,117.06,97.15,7038.0,108.04,103.68,7355.0,105.88,110.31,7235.0,9.38,12.2
16190,16190,16190,2022-09-02 00:00:00,69.79,5930.0,2022-09-02,0.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,25.2,7.2,71.12,81.95041666666667,6798.166666666667,74.39,69.16,6247.0,86.58,101.36,7003.0,122.1,107.9,7045.0,92.97,96.51,6534.0,93.48,89.27,6749.0,112.93,96.8,7016.0,94.93,104.96,6855.0,9.18,12.2
16191,16191,16191,2022-09-02 01:00:00,66.51,5595.0,2022-09-02,1.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,24.0,7.9,100.1,81.95041666666667,6798.166666666667,72.9,64.95,5904.0,89.67,85.61,6712.0,88.06,90.86,6683.0,91.26,85.91,6351.0,90.9,83.14,6493.0,96.63,89.01,6703.0,95.76,91.14,6564.0,9.18,12.2
16192,16192,16192,2022-09-02 02:00:00,63.11,5293.0,2022-09-02,2.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,22.8,8.2,80.11,81.95041666666667,6798.166666666667,73.2,64.25,5662.0,77.4,80.4,6387.0,87.84,84.54,6417.0,95.94,82.93,6178.0,90.02,79.34,6298.0,98.34,83.68,6439.0,89.8,87.21,6339.0,9.18,12.2
16193,16193,16193,2022-09-02 03:00:00,62.74,5067.0,2022-09-02,3.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,21.5,8.7,68.16,81.95041666666667,6798.166666666667,68.72,63.12,5481.0,81.09,77.43,6175.0,81.21,84.8,6249.0,84.33,79.22,6062.0,82.97,73.04,6094.0,80.98,81.14,6197.0,83.93,82.45,6147.0,9.18,12.2
16194,16194,16194,2022-09-02 04:00:00,62.57,4919.0,2022-09-02,4.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,20.5,9.4,68.58,81.95041666666667,6798.166666666667,67.01,63.82,5375.0,69.76,77.49,6042.0,81.09,88.75,6176.0,75.21,79.63,6070.0,70.02,70.06,5989.0,80.25,77.43,6059.0,85.0,81.47,6045.0,9.18,12.2
16195,16195,16195,2022-09-02 05:00:00,62.27,4883.0,2022-09-02,5.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,19.4,9.6,68.65,81.95041666666667,6798.166666666667,67.84,67.34,5383.0,69.49,85.43,5991.0,68.14,89.58,6239.0,75.37,83.97,6142.0,69.72,71.37,5887.0,81.36,78.18,5926.0,81.77,86.11,6033.0,9.18,12.2
16196,16196,16196,2022-09-02 06:00:00,67.4,5098.0,2022-09-02,6.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,18.4,9.6,67.69,81.95041666666667,6798.166666666667,68.45,70.83,5626.0,55.98,91.41,6197.0,81.14,99.14,6568.0,89.65,93.37,6442.0,57.56,69.72,5865.0,80.43,79.7,5934.0,74.21,95.61,6312.0,9.18,12.2
16197,16197,16197,2022-09-02 07:00:00,77.03,5429.0,2022-09-02,7.0,0.0,1.0,9.0,5.0,0.0,0.0,3.0,18.0,9.2,75.76,81.95041666666667,6798.166666666667,66.79,83.32,6023.0,72.81,90.52,6637.0,87.97,110.65,7071.0,96.25,97.09,6898.0,52.73,70.1,5878.0,72.66,77.56,6041.0,73.55,101.38,6745.0,9.18,12.2
16198,16198,16198,2022-09-02 08:00:00,85.35,5843.0,2022-09-02,8.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,17.2,8.5,76.5,81.95041666666667,6798.166666666667,67.41,87.9,6455.0,-21.75,90.57,7088.0,114.14,122.52,7505.0,98.95,112.04,7341.0,68.12,74.51,5961.0,82.9,87.5,6262.0,83.84,110.63,7320.0,9.18,12.2
16199,16199,16199,2022-09-02 09:00:00,82.34,6190.0,2022-09-02,9.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,16.6,8.7,75.77,81.95041666666667,6798.166666666667,-37.79,68.73,6849.0,73.96,88.35,7458.0,116.02,126.47,7942.0,116.99,120.88,7820.0,76.95,81.59,6161.0,87.72,94.64,6614.0,98.88,115.36,7762.0,9.18,12.2
16200,16200,16200,2022-09-02 10:00:00,85.19,6382.0,2022-09-02,10.0,0.0,1.0,9.0,5.0,0.0,1.0,3.0,16.3,9.2,80.7,81.95041666666667,6798.166666666667,-38.32,70.94,7129.0,-44.64,87.83,7747.0,129.89,131.9,8285.0,114.87,128.15,8096.0,78.57,85.14,6376.0,114.05,97.88,7003.0,110.96,114.29,8125.0,9.18,12.2
