,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
18326,18326,18326,2022-11-30 00:00:00,4.75,4685.0,2022-11-30,0.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,4.3,-1.6,-5.33,39.87833333333334,5339.145833333333,59.95,32.12,4613.5,20.9,9.98,4420.0,-5.23,1.19,4492.0,-11.62,6.28,4533.0,-8.18,0.29,4350.0,5.65,10.78,4602.0,45.96,15.06,4681.0,7.0,11.98
18327,18327,18327,2022-11-30 01:00:00,4.81,4481.0,2022-11-30,1.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,4.0,-1.5,-4.21,39.87833333333334,5339.145833333333,50.49,29.7,4388.0,51.37,7.71,4227.0,-3.71,1.27,4308.0,5.1,6.64,4357.0,-8.55,0.29,4219.0,7.97,10.64,4392.0,45.75,12.34,4447.0,7.0,11.98
18328,18328,18328,2022-11-30 02:00:00,2.06,4322.0,2022-11-30,2.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.8,-1.1,-5.09,39.87833333333334,5339.145833333333,30.52,29.33,4235.0,20.51,5.3,4095.0,-6.38,2.41,4146.0,2.42,6.34,4210.0,-5.99,0.0,4100.0,9.17,10.59,4252.0,33.78,11.45,4286.0,7.0,11.98
18329,18329,18329,2022-11-30 03:00:00,2.13,4218.0,2022-11-30,3.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.8,-1.0,2.62,39.87833333333334,5339.145833333333,39.37,29.25,4161.0,10.1,6.6,4012.0,-5.33,4.25,4056.0,-0.1,5.9,4118.0,-8.59,-0.16,4034.0,7.05,10.53,4147.0,31.99,14.9,4220.0,7.0,11.98
18330,18330,18330,2022-11-30 04:00:00,1.85,4191.0,2022-11-30,4.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.1,-0.9,-5.15,39.87833333333334,5339.145833333333,39.14,29.34,4144.0,10.95,10.03,3978.0,-4.96,5.28,4008.0,4.62,7.34,4075.0,-8.11,0.01,3985.0,13.97,10.51,4092.0,40.09,14.83,4205.0,7.0,11.98
18331,18331,18331,2022-11-30 05:00:00,2.18,4239.0,2022-11-30,5.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.2,-0.6,3.1,39.87833333333334,5339.145833333333,44.56,31.35,4230.0,19.13,13.21,4074.0,-6.34,8.9,3981.0,7.63,9.89,4047.0,-5.88,0.59,4029.0,-1.61,10.45,4124.0,10.47,15.41,4284.0,7.0,11.98
18332,18332,18332,2022-11-30 06:00:00,4.68,4518.0,2022-11-30,6.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.6,-0.2,13.95,39.87833333333334,5339.145833333333,32.36,41.32,4534.0,13.22,20.31,4361.0,58.92,10.05,4060.0,-4.42,8.37,4158.0,-2.32,3.51,4216.0,-1.15,10.46,4241.0,-3.08,15.39,4536.0,7.0,11.98
18333,18333,18333,2022-11-30 07:00:00,11.71,5023.0,2022-11-30,7.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.3,-0.1,33.74,39.87833333333334,5339.145833333333,60.65,73.45,5078.0,40.17,32.94,4877.0,5.43,6.91,4175.0,-5.32,5.59,4306.0,-2.88,3.79,4514.0,-1.79,13.15,4399.0,90.79,33.27,5025.0,7.0,11.98
18334,18334,18334,2022-11-30 08:00:00,14.39,5420.0,2022-11-30,8.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,3.7,0.5,15.18,39.87833333333334,5339.145833333333,61.5,74.2,5462.0,-8.17,33.15,5239.0,34.86,14.03,4284.0,-6.21,5.58,4492.0,-6.41,3.21,4776.0,6.65,15.77,4604.0,-7.92,40.53,5366.0,7.0,11.98
18335,18335,18335,2022-11-30 09:00:00,18.44,5678.0,2022-11-30,9.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,3.9,0.7,20.56,39.87833333333334,5339.145833333333,60.14,55.26,5762.0,55.69,33.79,5490.0,47.22,21.27,4508.0,-4.09,5.12,4636.0,-9.58,4.25,4973.0,20.65,18.77,4719.0,41.05,37.79,5575.0,7.0,11.98
